"Designator","Footprint","Mid X","Mid Y","Ref X","Ref Y","Pad X","Pad Y","Layer","Rotation","Comment"
"R10_1","RESC1005_N","19.5451mm","113.2447mm","19.5451mm","113.2447mm","19.3906mm","113.7202mm","T","288.00","0402"
"R11_1","RESC1005_N","18mm","113mm","18mm","113mm","18mm","113.5mm","T","270.00","0402"
"R12_1","RESC1005_N","16.4549mm","113.2447mm","16.4549mm","113.2447mm","16.6094mm","113.7202mm","T","252.00","0402"
"R13_1","RESC1005_N","15.0611mm","113.9549mm","15.0611mm","113.9549mm","15.355mm","114.3594mm","T","234.00","0402"
"R14_1","RESC1005_N","13.9549mm","115.0611mm","13.9549mm","115.0611mm","14.3594mm","115.355mm","T","216.00","0402"
"R15_1","RESC1005_N","13.2447mm","116.4549mm","13.2447mm","116.4549mm","13.7202mm","116.6094mm","T","198.00","0402"
"R16_1","RESC1005_N","13mm","118mm","13mm","118mm","13.5mm","118mm","T","180.00","0402"
"R17_1","RESC1005_N","13.2447mm","119.5451mm","13.2447mm","119.5451mm","13.7202mm","119.3906mm","T","162.00","0402"
"R18_1","RESC1005_N","13.9549mm","120.9389mm","13.9549mm","120.9389mm","14.3594mm","120.645mm","T","144.00","0402"
"R19_1","RESC1005_N","15.0611mm","122.0451mm","15.0611mm","122.0451mm","15.355mm","121.6406mm","T","126.00","0402"
"R20_1","RESC1005_N","16.4549mm","122.7553mm","16.4549mm","122.7553mm","16.6094mm","122.2798mm","T","108.00","0402"
"R1_1","RESC1005_N","18mm","123mm","18mm","123mm","18mm","122.5mm","T","90.00","0402"
"R2_1","RESC1005_N","19.5451mm","122.7553mm","19.5451mm","122.7553mm","19.3906mm","122.2798mm","T","72.00","0402"
"R3_1","RESC1005_N","20.9389mm","122.0451mm","20.9389mm","122.0451mm","20.645mm","121.6406mm","T","54.00","0402"
"R4_1","RESC1005_N","22.0451mm","120.9389mm","22.0451mm","120.9389mm","21.6406mm","120.645mm","T","36.00","0402"
"R5_1","RESC1005_N","22.7553mm","119.5451mm","22.7553mm","119.5451mm","22.2798mm","119.3906mm","T","18.00","0402"
"R6_1","RESC1005_N","23mm","118mm","23mm","118mm","22.5mm","118mm","T","0.00","0402"
"U2_1_1_1","LQFP-48N","15mm","161mm","15mm","161mm","12.25mm","156.95mm","T","90.00","U"
"U1_1_1_1","LQFP100_N","18mm","145mm","18mm","145mm","12mm","137.45mm","T","90.00","U"
"SOPA1_1_1_1","TSOP-16AN","7mm","172mm","7mm","172mm","9.85mm","169.725mm","T","180.00","SOPA"
"SOTA1_1_1_1","SOT223-4N","7mm","193mm","7mm","193mm","4.7mm","190.1mm","T","90.00","SOTA"
"SOTA3_1_1_1","SOT23-5AN","25mm","190mm","25mm","190mm","24.05mm","188.8mm","T","90.00","SOTA"
"SOPA4_1_1_1","SOIC127P600-8AN","17mm","172mm","17mm","172mm","19.5mm","170.095mm","T","180.00","SOPA"
"R21_3","RESC1005_N","18mm","120mm","18mm","120mm","17.5mm","120mm","T","0.00","0402"
"R22_3","RESC1005_N","18mm","116mm","18mm","116mm","17.5mm","116mm","T","0.00","0402"
"R23_3","RESC1005_N","16mm","118mm","16mm","118mm","16mm","117.5mm","T","90.00","0402"
"R24_3","RESC1005_N","20mm","118mm","20mm","118mm","20mm","117.5mm","T","90.00","0402"
"R24_1_1","RESC1005_N","52.131mm","118mm","52.131mm","118mm","52.131mm","117.5mm","T","90.00","0402"
"R23_1_1","RESC1005_N","48.131mm","118mm","48.131mm","118mm","48.131mm","117.5mm","T","90.00","0402"
"R22_1_1","RESC1005_N","50.131mm","116mm","50.131mm","116mm","49.631mm","116mm","T","0.00","0402"
"R21_1_1","RESC1005_N","50.131mm","120mm","50.131mm","120mm","49.631mm","120mm","T","0.00","0402"
"R24_2_1","RESC1005_N","83.881mm","118mm","83.881mm","118mm","83.881mm","117.5mm","T","90.00","0402"
"R23_2_1","RESC1005_N","79.881mm","118mm","79.881mm","118mm","79.881mm","117.5mm","T","90.00","0402"
"R22_2_1","RESC1005_N","81.881mm","116mm","81.881mm","116mm","81.381mm","116mm","T","0.00","0402"
"R21_2_1","RESC1005_N","81.881mm","120mm","81.881mm","120mm","81.381mm","120mm","T","0.00","0402"
"U1_1_2_1","LQFP100_N","82.516mm","145mm","82.516mm","145mm","76.516mm","137.45mm","T","90.00","U"
"U1_1_3_1","LQFP100_N","82.516mm","175.909mm","82.516mm","175.909mm","72.9347mm","174.813mm","T","45.00","U"
"U3_1_1_2","LQFP-48N","142mm","160mm","142mm","160mm","137.1917mm","159.0808mm","T","45.00","U"
"RC52_1_1_2","RESC1005_N","187mm","118mm","187mm","118mm","186.5mm","118mm","T","0.00","RC"
"RC50_1_1_2","RESC1005_N","186.7553mm","119.5451mm","186.7553mm","119.5451mm","186.2798mm","119.3906mm","T","18.00","RC"
"RC48_1_1_2","RESC1005_N","186.0451mm","120.9389mm","186.0451mm","120.9389mm","185.6406mm","120.645mm","T","36.00","RC"
"RC43_1_1_2","RESC1005_N","184.9389mm","122.0451mm","184.9389mm","122.0451mm","184.645mm","121.6406mm","T","54.00","RC"
"RC38_1_1_2","RESC1005_N","183.5451mm","122.7553mm","183.5451mm","122.7553mm","183.3906mm","122.2798mm","T","72.00","RC"
"RC36_1_1_2","RESC1005_N","182mm","123mm","182mm","123mm","182mm","122.5mm","T","90.00","RC"
"RC30_1_1_2","RESC1005_N","180.4549mm","122.7553mm","180.4549mm","122.7553mm","180.6094mm","122.2798mm","T","108.00","RC"
"RC26_1_1_2","RESC1005_N","179.0611mm","122.0451mm","179.0611mm","122.0451mm","179.355mm","121.6406mm","T","126.00","RC"
"RC22_1_1_2","RESC1005_N","177.9549mm","120.9389mm","177.9549mm","120.9389mm","178.3594mm","120.645mm","T","144.00","RC"
"RC18_1_1_2","RESC1005_N","177.2447mm","119.5451mm","177.2447mm","119.5451mm","177.7202mm","119.3906mm","T","162.00","RC"
"RC17_1_1_2","RESC1005_N","177mm","118mm","177mm","118mm","177.5mm","118mm","T","180.00","RC"
"RC19_1_1_2","RESC1005_N","177.2447mm","116.4549mm","177.2447mm","116.4549mm","177.7202mm","116.6094mm","T","198.00","RC"
"RC23_1_1_2","RESC1005_N","177.9549mm","115.0611mm","177.9549mm","115.0611mm","178.3594mm","115.355mm","T","216.00","RC"
"RC27_1_1_2","RESC1005_N","179.0611mm","113.9549mm","179.0611mm","113.9549mm","179.355mm","114.3594mm","T","234.00","RC"
"RC31_1_1_2","RESC1005_N","180.4549mm","113.2447mm","180.4549mm","113.2447mm","180.6094mm","113.7202mm","T","252.00","RC"
"RC37_1_1_2","RESC1005_N","182mm","113mm","182mm","113mm","182mm","113.5mm","T","270.00","RC"
"RC39_1_1_2","RESC1005_N","183.5451mm","113.2447mm","183.5451mm","113.2447mm","183.3906mm","113.7202mm","T","288.00","RC"
"RC44_1_1_2","RESC1005_N","184.9389mm","113.9549mm","184.9389mm","113.9549mm","184.645mm","114.3594mm","T","306.00","RC"
"RC49_1_1_2","RESC1005_N","186.0451mm","115.0611mm","186.0451mm","115.0611mm","185.6406mm","115.355mm","T","324.00","RC"
"RC51_1_1_2","RESC1005_N","186.7553mm","116.4549mm","186.7553mm","116.4549mm","186.2798mm","116.6094mm","T","342.00","RC"
"RC68_1_1_2","RESC2012_N","195mm","118mm","195mm","118mm","193.95mm","118mm","T","0.00","RC"
"RC67_1_1_2","RESC2012_N","194.557mm","121.3646mm","194.557mm","121.3646mm","193.5428mm","121.0929mm","T","15.00","RC"
"RC65_1_1_2","RESC2012_N","193.2583mm","124.5mm","193.2583mm","124.5mm","192.349mm","123.975mm","T","30.00","RC"
"RC63_1_1_2","RESC2012_N","191.1924mm","127.1924mm","191.1924mm","127.1924mm","190.4499mm","126.4499mm","T","45.00","RC"
"RC56_1_1_2","RESC2012_N","188.5mm","129.2583mm","188.5mm","129.2583mm","187.975mm","128.349mm","T","60.00","RC"
"RC45_1_1_2","RESC2012_N","185.3647mm","130.557mm","185.3647mm","130.557mm","185.0929mm","129.5428mm","T","75.00","RC"
"RC33_1_1_2","RESC2012_N","182mm","131mm","182mm","131mm","182mm","129.95mm","T","90.00","RC"
"RC25_1_1_2","RESC2012_N","178.6353mm","130.557mm","178.6354mm","130.557mm","178.9071mm","129.5428mm","T","105.00","RC"
"RC14_1_1_2","RESC2012_N","175.5mm","129.2583mm","175.5mm","129.2583mm","176.025mm","128.349mm","T","120.00","RC"
"RC7_1_1_2","RESC2012_N","172.8076mm","127.1924mm","172.8076mm","127.1924mm","173.5501mm","126.4499mm","T","135.00","RC"
"RC5_1_1_2","RESC2012_N","170.7417mm","124.5mm","170.7417mm","124.5mm","171.651mm","123.975mm","T","150.00","RC"
"RC3_1_1_2","RESC2012_N","169.443mm","121.3646mm","169.443mm","121.3646mm","170.4572mm","121.0929mm","T","165.00","RC"
"RC66_1_1_2","RESC3216_N","194.557mm","114.6354mm","194.557mm","114.6354mm","193.0116mm","115.0495mm","T","345.00","RC"
"RC64_1_1_2","RESC3216_N","193.2583mm","111.5mm","193.2583mm","111.5mm","191.8727mm","112.3mm","T","330.00","RC"
"RC61_1_1_2","RESC3216_N","191.1924mm","108.8076mm","191.1924mm","108.8076mm","190.061mm","109.939mm","T","315.00","RC"
"RC53_1_1_2","RESC3216_N","188.5mm","106.7417mm","188.5mm","106.7417mm","187.7mm","108.1273mm","T","300.00","RC"
"RC42_1_1_2","RESC3216_N","185.3647mm","105.443mm","185.3647mm","105.443mm","184.9505mm","106.9884mm","T","285.00","RC"
"RC32_1_1_2","RESC3216_N","182mm","105mm","182mm","105mm","182mm","106.6mm","T","270.00","RC"
"RC24_1_1_2","RESC3216_N","178.6353mm","105.443mm","178.6354mm","105.443mm","179.0495mm","106.9885mm","T","255.00","RC"
"RC13_1_1_2","RESC3216_N","175.5mm","106.7417mm","175.5mm","106.7417mm","176.3mm","108.1273mm","T","240.00","RC"
"RC6_1_1_2","RESC3216_N","172.8076mm","108.8076mm","172.8076mm","108.8076mm","173.939mm","109.939mm","T","225.00","RC"
"RC4_1_1_2","RESC3216_N","170.7417mm","111.5mm","170.7417mm","111.5mm","172.1273mm","112.3mm","T","210.00","RC"
"RC2_1_1_2","RESC3216_N","169.443mm","114.6354mm","169.443mm","114.6354mm","170.9885mm","115.0495mm","T","195.00","RC"
"RC1_1_1_2","RESC3216_N","169mm","118mm","169mm","118mm","170.6mm","118mm","T","180.00","RC"
"RC62_1_1_2","RESC1608_N","190.5mm","118mm","190.5mm","118mm","189.65mm","118mm","T","0.00","RC"
"RC59_1_1_2","RESC1608_N","190.2104mm","120.2mm","190.2104mm","120.2mm","189.3893mm","119.98mm","T","15.00","RC"
"RC57_1_1_2","RESC1608_N","189.3612mm","122.25mm","189.3612mm","122.25mm","188.6251mm","121.825mm","T","30.00","RC"
"RC54_1_1_2","RESC1608_N","188.0104mm","124.0104mm","188.0104mm","124.0104mm","187.4094mm","123.4094mm","T","45.00","RC"
"RC46_1_1_2","RESC1608_N","186.25mm","125.3612mm","186.25mm","125.3612mm","185.825mm","124.6251mm","T","60.00","RC"
"RC40_1_1_2","RESC1608_N","184.2mm","126.2104mm","184.2mm","126.2104mm","183.98mm","125.3893mm","T","75.00","RC"
"RC34_1_1_2","RESC1608_N","182mm","126.5mm","182mm","126.5mm","182mm","125.65mm","T","90.00","RC"
"RC28_1_1_2","RESC1608_N","179.8mm","126.2104mm","179.8mm","126.2104mm","180.02mm","125.3893mm","T","105.00","RC"
"RC20_1_1_2","RESC1608_N","177.75mm","125.3612mm","177.75mm","125.3612mm","178.175mm","124.6251mm","T","120.00","RC"
"RC15_1_1_2","RESC1608_N","175.9896mm","124.0104mm","175.9896mm","124.0104mm","176.5906mm","123.4094mm","T","135.00","RC"
"RC11_1_1_2","RESC1608_N","174.6388mm","122.25mm","174.6388mm","122.25mm","175.3749mm","121.825mm","T","150.00","RC"
"RC9_1_1_2","RESC1608_N","173.7896mm","120.2mm","173.7896mm","120.2mm","174.6107mm","119.98mm","T","165.00","RC"
"RC8_1_1_2","RESC1608_N","173.5mm","118mm","173.5mm","118mm","174.35mm","118mm","T","180.00","RC"
"RC10_1_1_2","RESC1608_N","173.7896mm","115.8mm","173.7896mm","115.8mm","174.6107mm","116.02mm","T","195.00","RC"
"RC12_1_1_2","RESC1608_N","174.6388mm","113.75mm","174.6388mm","113.75mm","175.3749mm","114.175mm","T","210.00","RC"
"RC16_1_1_2","RESC1608_N","175.9896mm","111.9896mm","175.9896mm","111.9896mm","176.5906mm","112.5906mm","T","225.00","RC"
"RC21_1_1_2","RESC1608_N","177.75mm","110.6388mm","177.75mm","110.6388mm","178.175mm","111.3749mm","T","240.00","RC"
"RC29_1_1_2","RESC1608_N","179.8mm","109.7896mm","179.8mm","109.7896mm","180.02mm","110.6107mm","T","255.00","RC"
"RC35_1_1_2","RESC1608_N","182mm","109.5mm","182mm","109.5mm","182mm","110.35mm","T","270.00","RC"
"RC41_1_1_2","RESC1608_N","184.2mm","109.7896mm","184.2mm","109.7896mm","183.98mm","110.6107mm","T","285.00","RC"
"RC47_1_1_2","RESC1608_N","186.25mm","110.6388mm","186.25mm","110.6388mm","185.825mm","111.3749mm","T","300.00","RC"
"RC55_1_1_2","RESC1608_N","188.0104mm","111.9896mm","188.0104mm","111.9896mm","187.4094mm","112.5906mm","T","315.00","RC"
"RC58_1_1_2","RESC1608_N","189.3612mm","113.75mm","189.3612mm","113.75mm","188.6251mm","114.175mm","T","330.00","RC"
"RC60_1_1_2","RESC1608_N","190.2104mm","115.8mm","190.2104mm","115.8mm","189.3894mm","116.02mm","T","345.00","RC"
"RB52_1_1_2","RESC1005_N","155mm","118mm","155mm","118mm","154.5mm","118mm","T","0.00","RB"
"RB50_1_1_2","RESC1005_N","154.7553mm","119.5451mm","154.7553mm","119.5451mm","154.2798mm","119.3906mm","T","18.00","RB"
"RB48_1_1_2","RESC1005_N","154.0451mm","120.9389mm","154.0451mm","120.9389mm","153.6406mm","120.645mm","T","36.00","RB"
"RB43_1_1_2","RESC1005_N","152.9389mm","122.0451mm","152.9389mm","122.0451mm","152.645mm","121.6406mm","T","54.00","RB"
"RB38_1_1_2","RESC1005_N","151.5451mm","122.7553mm","151.5451mm","122.7553mm","151.3906mm","122.2798mm","T","72.00","RB"
"RB36_1_1_2","RESC1005_N","150mm","123mm","150mm","123mm","150mm","122.5mm","T","90.00","RB"
"RB30_1_1_2","RESC1005_N","148.4549mm","122.7553mm","148.4549mm","122.7553mm","148.6094mm","122.2798mm","T","108.00","RB"
"RB26_1_1_2","RESC1005_N","147.0611mm","122.0451mm","147.0611mm","122.0451mm","147.355mm","121.6406mm","T","126.00","RB"
"RB22_1_1_2","RESC1005_N","145.9549mm","120.9389mm","145.9549mm","120.9389mm","146.3594mm","120.645mm","T","144.00","RB"
"RB18_1_1_2","RESC1005_N","145.2447mm","119.5451mm","145.2447mm","119.5451mm","145.7202mm","119.3906mm","T","162.00","RB"
"RB17_1_1_2","RESC1005_N","145mm","118mm","145mm","118mm","145.5mm","118mm","T","180.00","RB"
"RB19_1_1_2","RESC1005_N","145.2447mm","116.4549mm","145.2447mm","116.4549mm","145.7202mm","116.6094mm","T","198.00","RB"
"RB23_1_1_2","RESC1005_N","145.9549mm","115.0611mm","145.9549mm","115.0611mm","146.3594mm","115.355mm","T","216.00","RB"
"RB27_1_1_2","RESC1005_N","147.0611mm","113.9549mm","147.0611mm","113.9549mm","147.355mm","114.3594mm","T","234.00","RB"
"RB31_1_1_2","RESC1005_N","148.4549mm","113.2447mm","148.4549mm","113.2447mm","148.6094mm","113.7202mm","T","252.00","RB"
"RB37_1_1_2","RESC1005_N","150mm","113mm","150mm","113mm","150mm","113.5mm","T","270.00","RB"
"RB39_1_1_2","RESC1005_N","151.5451mm","113.2447mm","151.5451mm","113.2447mm","151.3906mm","113.7202mm","T","288.00","RB"
"RB44_1_1_2","RESC1005_N","152.9389mm","113.9549mm","152.9389mm","113.9549mm","152.645mm","114.3594mm","T","306.00","RB"
"RB49_1_1_2","RESC1005_N","154.0451mm","115.0611mm","154.0451mm","115.0611mm","153.6406mm","115.355mm","T","324.00","RB"
"RB51_1_1_2","RESC1005_N","154.7553mm","116.4549mm","154.7553mm","116.4549mm","154.2798mm","116.6094mm","T","342.00","RB"
"RB68_1_1_2","RESC2012_N","163mm","118mm","163mm","118mm","161.95mm","118mm","T","0.00","RB"
"RB67_1_1_2","RESC2012_N","162.557mm","121.3646mm","162.557mm","121.3646mm","161.5428mm","121.0929mm","T","15.00","RB"
"RB65_1_1_2","RESC2012_N","161.2583mm","124.5mm","161.2583mm","124.5mm","160.349mm","123.975mm","T","30.00","RB"
"RB63_1_1_2","RESC2012_N","159.1924mm","127.1924mm","159.1924mm","127.1924mm","158.4499mm","126.4499mm","T","45.00","RB"
"RB56_1_1_2","RESC2012_N","156.5mm","129.2583mm","156.5mm","129.2583mm","155.975mm","128.349mm","T","60.00","RB"
"RB45_1_1_2","RESC2012_N","153.3647mm","130.557mm","153.3647mm","130.557mm","153.0929mm","129.5428mm","T","75.00","RB"
"RB33_1_1_2","RESC2012_N","150mm","131mm","150mm","131mm","150mm","129.95mm","T","90.00","RB"
"RB25_1_1_2","RESC2012_N","146.6353mm","130.557mm","146.6354mm","130.557mm","146.9071mm","129.5428mm","T","105.00","RB"
"RB14_1_1_2","RESC2012_N","143.5mm","129.2583mm","143.5mm","129.2583mm","144.025mm","128.349mm","T","120.00","RB"
"RB7_1_1_2","RESC2012_N","140.8076mm","127.1924mm","140.8076mm","127.1924mm","141.5501mm","126.4499mm","T","135.00","RB"
"RB5_1_1_2","RESC2012_N","138.7417mm","124.5mm","138.7417mm","124.5mm","139.651mm","123.975mm","T","150.00","RB"
"RB3_1_1_2","RESC2012_N","137.443mm","121.3646mm","137.443mm","121.3646mm","138.4572mm","121.0929mm","T","165.00","RB"
"RB66_1_1_2","RESC3216_N","162.557mm","114.6354mm","162.557mm","114.6354mm","161.0116mm","115.0495mm","T","345.00","RB"
"RB64_1_1_2","RESC3216_N","161.2583mm","111.5mm","161.2583mm","111.5mm","159.8727mm","112.3mm","T","330.00","RB"
"RB61_1_1_2","RESC3216_N","159.1924mm","108.8076mm","159.1924mm","108.8076mm","158.061mm","109.939mm","T","315.00","RB"
"RB53_1_1_2","RESC3216_N","156.5mm","106.7417mm","156.5mm","106.7417mm","155.7mm","108.1273mm","T","300.00","RB"
"RB42_1_1_2","RESC3216_N","153.3647mm","105.443mm","153.3647mm","105.443mm","152.9505mm","106.9884mm","T","285.00","RB"
"RB32_1_1_2","RESC3216_N","150mm","105mm","150mm","105mm","150mm","106.6mm","T","270.00","RB"
"RB24_1_1_2","RESC3216_N","146.6353mm","105.443mm","146.6354mm","105.443mm","147.0495mm","106.9885mm","T","255.00","RB"
"RB13_1_1_2","RESC3216_N","143.5mm","106.7417mm","143.5mm","106.7417mm","144.3mm","108.1273mm","T","240.00","RB"
"RB6_1_1_2","RESC3216_N","140.8076mm","108.8076mm","140.8076mm","108.8076mm","141.939mm","109.939mm","T","225.00","RB"
"RB4_1_1_2","RESC3216_N","138.7417mm","111.5mm","138.7417mm","111.5mm","140.1273mm","112.3mm","T","210.00","RB"
"RB2_1_1_2","RESC3216_N","137.443mm","114.6354mm","137.443mm","114.6354mm","138.9885mm","115.0495mm","T","195.00","RB"
"RB1_1_1_2","RESC3216_N","137mm","118mm","137mm","118mm","138.6mm","118mm","T","180.00","RB"
"RB62_1_1_2","RESC1608_N","158.5mm","118mm","158.5mm","118mm","157.65mm","118mm","T","0.00","RB"
"RB59_1_1_2","RESC1608_N","158.2104mm","120.2mm","158.2104mm","120.2mm","157.3893mm","119.98mm","T","15.00","RB"
"RB57_1_1_2","RESC1608_N","157.3612mm","122.25mm","157.3612mm","122.25mm","156.6251mm","121.825mm","T","30.00","RB"
"RB54_1_1_2","RESC1608_N","156.0104mm","124.0104mm","156.0104mm","124.0104mm","155.4094mm","123.4094mm","T","45.00","RB"
"RB46_1_1_2","RESC1608_N","154.25mm","125.3612mm","154.25mm","125.3612mm","153.825mm","124.6251mm","T","60.00","RB"
"RB40_1_1_2","RESC1608_N","152.2mm","126.2104mm","152.2mm","126.2104mm","151.98mm","125.3893mm","T","75.00","RB"
"RB34_1_1_2","RESC1608_N","150mm","126.5mm","150mm","126.5mm","150mm","125.65mm","T","90.00","RB"
"RB28_1_1_2","RESC1608_N","147.8mm","126.2104mm","147.8mm","126.2104mm","148.02mm","125.3893mm","T","105.00","RB"
"RB20_1_1_2","RESC1608_N","145.75mm","125.3612mm","145.75mm","125.3612mm","146.175mm","124.6251mm","T","120.00","RB"
"RB15_1_1_2","RESC1608_N","143.9896mm","124.0104mm","143.9896mm","124.0104mm","144.5906mm","123.4094mm","T","135.00","RB"
"RB11_1_1_2","RESC1608_N","142.6388mm","122.25mm","142.6388mm","122.25mm","143.3749mm","121.825mm","T","150.00","RB"
"RB9_1_1_2","RESC1608_N","141.7896mm","120.2mm","141.7896mm","120.2mm","142.6107mm","119.98mm","T","165.00","RB"
"RB8_1_1_2","RESC1608_N","141.5mm","118mm","141.5mm","118mm","142.35mm","118mm","T","180.00","RB"
"RB10_1_1_2","RESC1608_N","141.7896mm","115.8mm","141.7896mm","115.8mm","142.6107mm","116.02mm","T","195.00","RB"
"RB12_1_1_2","RESC1608_N","142.6388mm","113.75mm","142.6388mm","113.75mm","143.3749mm","114.175mm","T","210.00","RB"
"RB16_1_1_2","RESC1608_N","143.9896mm","111.9896mm","143.9896mm","111.9896mm","144.5906mm","112.5906mm","T","225.00","RB"
"RB21_1_1_2","RESC1608_N","145.75mm","110.6388mm","145.75mm","110.6388mm","146.175mm","111.3749mm","T","240.00","RB"
"RB29_1_1_2","RESC1608_N","147.8mm","109.7896mm","147.8mm","109.7896mm","148.02mm","110.6107mm","T","255.00","RB"
"RB35_1_1_2","RESC1608_N","150mm","109.5mm","150mm","109.5mm","150mm","110.35mm","T","270.00","RB"
"RB41_1_1_2","RESC1608_N","152.2mm","109.7896mm","152.2mm","109.7896mm","151.98mm","110.6107mm","T","285.00","RB"
"RB47_1_1_2","RESC1608_N","154.25mm","110.6388mm","154.25mm","110.6388mm","153.825mm","111.3749mm","T","300.00","RB"
"RB55_1_1_2","RESC1608_N","156.0104mm","111.9896mm","156.0104mm","111.9896mm","155.4094mm","112.5906mm","T","315.00","RB"
"RB58_1_1_2","RESC1608_N","157.3612mm","113.75mm","157.3612mm","113.75mm","156.6251mm","114.175mm","T","330.00","RB"
"RB60_1_1_2","RESC1608_N","158.2104mm","115.8mm","158.2104mm","115.8mm","157.3894mm","116.02mm","T","345.00","RB"
"RA60_1_1_2","RESC1608_N","126.2104mm","115.8mm","126.2104mm","115.8mm","125.3893mm","116.02mm","T","345.00","0603"
"RA58_1_1_2","RESC1608_N","125.3612mm","113.75mm","125.3612mm","113.75mm","124.6251mm","114.175mm","T","330.00","0603"
"RA55_1_1_2","RESC1608_N","124.0104mm","111.9896mm","124.0104mm","111.9896mm","123.4094mm","112.5906mm","T","315.00","0603"
"RA47_1_1_2","RESC1608_N","122.25mm","110.6388mm","122.25mm","110.6388mm","121.825mm","111.3749mm","T","300.00","0603"
"RA41_1_1_2","RESC1608_N","120.2mm","109.7896mm","120.2mm","109.7896mm","119.98mm","110.6107mm","T","285.00","0603"
"RA35_1_1_2","RESC1608_N","118mm","109.5mm","118mm","109.5mm","118mm","110.35mm","T","270.00","0603"
"RA29_1_1_2","RESC1608_N","115.8mm","109.7896mm","115.8mm","109.7896mm","116.02mm","110.6107mm","T","255.00","0603"
"RA21_1_1_2","RESC1608_N","113.75mm","110.6388mm","113.75mm","110.6388mm","114.175mm","111.3749mm","T","240.00","0603"
"RA16_1_1_2","RESC1608_N","111.9896mm","111.9896mm","111.9896mm","111.9896mm","112.5906mm","112.5906mm","T","225.00","0603"
"RA12_1_1_2","RESC1608_N","110.6388mm","113.75mm","110.6388mm","113.75mm","111.3749mm","114.175mm","T","210.00","0603"
"RA10_1_1_2","RESC1608_N","109.7896mm","115.8mm","109.7896mm","115.8mm","110.6107mm","116.02mm","T","195.00","0603"
"RA8_1_1_2","RESC1608_N","109.5mm","118mm","109.5mm","118mm","110.35mm","118mm","T","180.00","0603"
"RA9_1_1_2","RESC1608_N","109.7896mm","120.2mm","109.7896mm","120.2mm","110.6107mm","119.98mm","T","165.00","0603"
"RA11_1_1_2","RESC1608_N","110.6388mm","122.25mm","110.6388mm","122.25mm","111.3749mm","121.825mm","T","150.00","0603"
"RA15_1_1_2","RESC1608_N","111.9896mm","124.0104mm","111.9896mm","124.0104mm","112.5906mm","123.4094mm","T","135.00","0603"
"RA20_1_1_2","RESC1608_N","113.75mm","125.3612mm","113.75mm","125.3612mm","114.175mm","124.6251mm","T","120.00","0603"
"RA28_1_1_2","RESC1608_N","115.8mm","126.2104mm","115.8mm","126.2104mm","116.02mm","125.3893mm","T","105.00","0603"
"RA34_1_1_2","RESC1608_N","118mm","126.5mm","118mm","126.5mm","118mm","125.65mm","T","90.00","0603"
"RA40_1_1_2","RESC1608_N","120.2mm","126.2104mm","120.2mm","126.2104mm","119.98mm","125.3893mm","T","75.00","0603"
"RA46_1_1_2","RESC1608_N","122.25mm","125.3612mm","122.25mm","125.3612mm","121.825mm","124.6251mm","T","60.00","0603"
"RA54_1_1_2","RESC1608_N","124.0104mm","124.0104mm","124.0104mm","124.0104mm","123.4094mm","123.4094mm","T","45.00","0603"
"RA57_1_1_2","RESC1608_N","125.3612mm","122.25mm","125.3612mm","122.25mm","124.6251mm","121.825mm","T","30.00","0603"
"RA59_1_1_2","RESC1608_N","126.2104mm","120.2mm","126.2104mm","120.2mm","125.3893mm","119.98mm","T","15.00","0603"
"RA62_1_1_2","RESC1608_N","126.5mm","118mm","126.5mm","118mm","125.65mm","118mm","T","0.00","0603"
"SOPB4_1_1_2","SOIC127P600-8AN","149mm","171mm","149mm","171mm","151.5mm","169.095mm","T","180.00","SOPB"
"SOTB3_1_1_2","SOT23-5AN","157mm","190mm","157mm","190mm","156.05mm","188.8mm","T","90.00","SOTB"
"SOTB1_1_1_2","SOT223-4N","139mm","193mm","139mm","193mm","136.7mm","190.1mm","T","90.00","SOTB"
"SOPB1_1_1_2","TSOP-16AN","139mm","171mm","139mm","171mm","141.85mm","168.725mm","T","180.00","SOPB"
"U4_1_1_2","LQFP100_N","152mm","147mm","152mm","147mm","142.4187mm","145.904mm","T","45.00","U"
"SOPB6_1_1_2","SOIC127P600-16M","159mm","169mm","159mm","169mm","156.55mm","173.445mm","T","0.00","SOPB"
"SOPB5_1_1_2","SOIC127P600-16M","159mm","180mm","159mm","180mm","154.555mm","177.55mm","T","90.00","SOPB"
"SOPB3_1_1_2","SOIC127P600-8AN","148mm","180mm","148mm","180mm","146.095mm","177.5mm","T","90.00","SOPB"
"SOPB2_1_1_2","TSOP-16AN","139mm","180mm","139mm","180mm","136.725mm","177.15mm","T","90.00","SOPB"
"SOTB2_1_1_2","SOT223-4N","149mm","193mm","149mm","193mm","151.9mm","190.7mm","T","180.00","SOTB"
"SOTB6_1_1_2","SOT23","162mm","190mm","162mm","190mm","161.05mm","188.8mm","T","90.00","SOTB"
"SOTB4_1_1_2","SOT23-5AN","157mm","195mm","157mm","195mm","155.8mm","195.95mm","T","0.00","SOTB"
"SOTB5_1_1_2","SOT23","162mm","195mm","162mm","195mm","160.8mm","195.95mm","T","0.00","SOTB"
"SOTA5_1_1_2","SOT23","130mm","195mm","130mm","195mm","128.8mm","195.95mm","T","0.00","SOTA"
"SOTA4_1_1_2","SOT23-5AN","125mm","195mm","125mm","195mm","123.8mm","195.95mm","T","0.00","SOTA"
"SOTA6_1_1_2","SOT23","130mm","190mm","130mm","190mm","129.05mm","188.8mm","T","90.00","SOTA"
